315.15757092032027,89.59186626028063 
315.1390270626003,89.59955580247042 
315.1204863894616,89.60725472862121 
315.1019489039657,89.61496303631448 
315.08341460917063,89.6226807231295 
315.0648835081306,89.63040778664353 
315.0463556038961,89.63814422443166 
315.0278308995138,89.64589003406688 
315.00930939802697,89.65364521312009 
314.9907911024747,89.6614097591601 
314.97227601589276,89.66918366975362 
314.9537641413129,89.67696694246528 
314.93525548176325,89.6847595748576 
314.9167500402682,89.692561564491 
314.8982478198484,89.7003729089239 
314.8797488235207,89.70819360571257 
314.86125305429834,89.71602365241121 
314.8427605151907,89.72386304657199 
314.82427120920346,89.731711785745 
314.80578513933864,89.73956986747824 
314.7873023085943,89.74743728931767 
314.76882271996493,89.75531404880721 
314.75034637644126,89.76320014348869 
314.7318732810103,89.77109557090193 
314.713403436655,89.77900032858469 
314.6949368463551,89.78691441407265 
314.67647351308614,89.79483782489953 
314.65801343982,89.80277055859695 
314.639556629525,89.81071261269453 
314.6211030851654,89.81866398471983 
314.6026528097019,89.82662467219843 
314.5842058060915,89.83459467265386 
314.5657620772873,89.84257398360762 
314.5473216262386,89.85056260257922 
314.52888445589105,89.85856052708617 
314.51045056918645,89.86656775464392 
314.49201996906294,89.874584282766 
314.47359265845483,89.88261010896383 
314.4551686402926,89.89064523074694 
314.43674791750306,89.8986896456228 
314.4183304930092,89.90674335109689 
314.39991636973025,89.91480634467277 
314.3815055505816,89.92287862385193 
314.36309803847496,89.93096018613393 
314.34469383631824,89.93905102901634 
314.3262929470156,89.94715114999477 
314.30789537346726,89.95526054656287 
314.28950111856994,89.96337921621225 
314.2711101852163,89.97150715643264 
314.2527225762953,89.97964436471179 
314.23433829469224,89.98779083853549 
314.2159573432885,89.99594657538755 
314.1975797249618,90.00411157274989 
314.1792054425859,90.01228582810243 
314.16083449903095,90.02046933892319 
314.14246689716316,90.02866210268823 
314.12410263984503,90.03686411687166 
314.1057417299353,90.04507537894568 
314.08738417028883,90.05329588638058 
314.06902996375675,90.06152563664469 
314.05067911318633,90.06976462720445 
314.0323316214212,90.07801285552435 
314.01398749130095,90.086270319067 
313.9956467256617,90.09453701529306 
313.9773093273354,90.1028129416613 
313.95897529915044,90.11109809562865 
313.9406446439313,90.11939247465003 
313.92231736449884,90.12769607617854 
313.90399346366985,90.13600889766536 
313.8856729442576,90.14433093655978 
313.8673558090712,90.15266219030921 
313.8490420609164,90.16100265635919 
313.8307317025948,90.16935233215335 
313.8124247369043,90.17771121513347 
313.79412116663906,90.18607930273944 
313.7758209945892,90.19445659240931 
313.7575242235414,90.20284308157925 
313.7392308562782,90.21123876768354 
313.7209408955785,90.21964364815463 
313.70265434421736,90.22805772042314 
313.68437120496606,90.23648098191778 
313.6660914805919,90.24491343006545 
313.64781517385853,90.25335506229122 
313.62954228752574,90.26180587601827 
313.6112728243495,90.270265868668 
313.59300678708206,90.27873503765994 
313.57474417847163,90.28721338041179 
313.5564850012628,90.29570089433942 
313.5382292581962,90.30419757685691 
313.5199769520088,90.31270342537647 
313.5017280854337,90.32121843730854 
313.48348266119996,90.32974261006176 
313.46524068203314,90.33827594104288 
313.4470021506548,90.3468184276569 
313.4287670697826,90.35537006730706 
313.41053544213077,90.36393085739469 
313.3923072704091,90.37250079531943 
313.37408255732413,90.38107987847904 
313.35586130557823,90.38966810426957 
313.33764351787005,90.39826547008526 
313.3194291968944,90.40687197331854 
313.30121834534225,90.41548761136009 
313.2830109659008,90.4241123815988 
313.26480706125335,90.4327462814218 
313.24660663407946,90.44138930821447 
313.2284096870547,90.45004145936038 
313.21021622285093,90.45870273224136 
313.19202624413623,90.4673731242375 
313.17383975357467,90.47605263272713 
313.15565675382663,90.48474125508682 
313.13747724754865,90.49343898869138 
313.11930123739336,90.50214583091392 
313.1011287260096,90.51086177912578 
313.0829597160424,90.51958683069653 
313.0647942101328,90.52832098299409 
313.0466322109183,90.5370642333846 
313.02847372103236,90.54581657923246 
313.01031874310445,90.55457801790038 
312.9921672797606,90.56334854674935 
312.97401933362266,90.57212816313861 
312.95587490730884,90.58091686442575 
312.93773400343343,90.58971464796656 
312.91959662460687,90.59852151111522 
312.90146277343575,90.60733745122417 
312.8833324525229,90.61616246564411 
312.8652056644672,90.62499655172412 
312.8470824118638,90.63383970681154 
312.82896269730395,90.64269192825205 
312.810846523375,90.6515532133896 
312.7927338926606,90.66042355956654 
312.77462480774034,90.66930296412346 
312.7565192711902,90.67819142439933 
312.7384172855823,90.68708893773142 
312.7203188534846,90.69599550145534 
312.7022239774617,90.70491111290505 
312.68413266007394,90.71383576941285 
312.666044903878,90.72276946830938 
312.6479607114267,90.7317122069236 
312.62988008526906,90.74066398258283 
312.6118030279502,90.74962479261282 
312.59372954201126,90.75859463433756 
312.5756596299898,90.76757350507947 
312.5575932944193,90.77656140215937 
312.5395305378296,90.78555832289632 
312.5214713627464,90.79456426460789 
312.50341577169195,90.80357922460992 
312.48536376718437,90.81260320021671 
312.46731535173797,90.8216361887409 
312.4492705278631,90.83067818749352 
312.4312292980667,90.83972919378398 
312.4131916648513,90.84878920492011 
312.395157630716,90.85785821820812 
312.3771271981558,90.86693623095262 
312.359100369662,90.8760232404566 
312.34107714772193,90.88511924402151 
312.3230575348192,90.89422423894716 
312.30504153343344,90.9033382225318 
312.28702914604054,90.91246119207207 
312.2690203751124,90.92159314486307 
312.25101522311735,90.93073407819828 
312.2330136925195,90.93988398936965 
312.21501578577926,90.94904287566753 
312.1970215053534,90.9582107343807 
312.1790308536945,90.96738756279642 
312.16104383325154,90.97657335820034 
312.1430604464695,90.98576811787659 
312.12508069578956,90.99497183910773 
312.107104583649,91.00418451917476 
312.0891321124815,91.01340615535717 
312.0711632847164,91.0226367449329 
312.05319810277973,91.03187628517831 
312.03523656909323,91.04112477336827 
312.0172786860751,91.05038220677608 
311.99932445613945,91.05964858267359 
311.98137388169664,91.06892389833104 
311.96342696515336,91.07820815101717 
311.94548370891215,91.08750133799921 
311.92754411537175,91.09680345654292 
311.9096081869272,91.10611450391247 
311.89167592596965,91.11543447737057 
311.87374733488633,91.12476337417841 
311.8558224160606,91.13410119159572 
311.837901171872,91.14344792688067 
311.8199836046963,91.15280357728999 
311.8020697169053,91.16216814007885 
311.7841595108671,91.17154161250103 
311.76625298894567,91.18092399180877 
311.74835015350146,91.19031527525283 
311.73045100689086,91.19971546008247 
311.71255555146644,91.20912454354556 
311.6946637895769,91.21854252288844 
311.67677572356723,91.22796939535598 
311.65889135577845,91.23740515819162 
311.64101068854774,91.2468498086373 
311.6231337242084,91.25630334393351 
311.60526046509,91.26576576131934 
311.58739091351816,91.27523705803239 
311.5695250718146,91.28471723130882 
311.55166294229736,91.29420627838336 
311.53380452728044,91.30370419648926 
311.51594982907415,91.3132109828584 
311.49809884998484,91.32272663472116 
311.4802515923151,91.33225114930656 
311.4624080583635,91.34178452384215 
311.4445682504251,91.35132675555408 
311.42673217079073,91.36087784166706 
311.4088998217476,91.3704377794044 
311.39107120557895,91.380006565988 
311.3732463245643,91.38958419863836 
311.35542518097935,91.39917067457456 
311.3376077770958,91.40876599101429 
311.3197941151814,91.41837014517382 
311.3019841975004,91.42798313426809 
311.28417802631304,91.43760495551057 
311.26637560387553,91.44723560611337 
311.2485769324406,91.45687508328724 
311.2307820142568,91.46652338424155 
311.21299085156903,91.47618050618428 
311.1952034466183,91.485846446322 
311.17741980164175,91.49552120185997 
311.15963991887264,91.50520477000205 
311.14186380054053,91.51489714795076 
311.124091448871,91.52459833290725 
311.10632286608586,91.53430832207128 
311.088558054403,91.54402711264132 
311.0707970160365,91.55375470181443 
311.05303975319674,91.56349108678639 
311.0352862680901,91.57323626475154 
311.0175365629191,91.58299023290301 
310.99979063988246,91.59275298843248 
310.98204850117514,91.60252452853037 
310.9643101489882,91.61230485038573 
310.9465755855088,91.6220939511863 
310.92884481292043,91.6318918281185 
310.9111178334026,91.6416984783674 
310.89339464913087,91.65151389911684 
310.8756752622773,91.66133808754927 
310.85795967500997,91.6711710408458 
310.8402478894928,91.68101275618636 
310.8225399078864,91.6908632307495 
310.80483573234716,91.70072246171243 
310.7871353650279,91.71059044625113 
310.7694388080774,91.7204671815403 
310.7517460636407,91.73035266475328 
310.73405713385904,91.7402468930622 
310.71637202086976,91.75014986363789 
310.6986907268063,91.76006157364984 
310.68101325379854,91.76998202026635 
310.6633396039722,91.77991120065441 
310.6456697794494,91.78984911197975 
310.62800378234834,91.79979575140682 
310.6103416147834,91.80975111609884 
310.59268327886514,91.81971520321771 
310.5750287767003,91.82968800992415 
310.5573781103917,91.83966953337763 
310.5397312820386,91.84965977073628 
310.52208829373615,91.85965871915707 
310.5044491475757,91.86966637579572 
310.4868138456449,91.87968273780668 
310.46918239002764,91.88970780234318 
310.4515547828037,91.89974156655725 
310.4339310260494,91.90978402759964 
310.41631112183694,91.9198351826199 
310.39869507223483,91.9298950287664 
310.38108287930766,91.93996356318621 
310.3634745451165,91.95004078302526 
310.3458700717182,91.96012668542822 
310.32826946116603,91.97022126753859 
310.3106727155094,91.98032452649865 
310.2930798367939,91.99043645944946 
310.2754908270613,92.00055706353092 
310.2579056883496,92.0106863358817 
310.24032442269277,92.02082427363932 
310.2227470321213,92.03097087394008 
310.2051735186617,92.04112613391912 
310.1876038843365,92.05129005071036 
310.17003813116486,92.0614626214466 
310.15247626116167,92.07164384325941 
310.1349182763382,92.08183371327924 
310.1173641787021,92.09203222863532 
310.09981397025683,92.10223938645579 
310.08226765300225,92.11245518386755 
310.0647252289345,92.1226796179964 
310.04718670004576,92.13291268596694 
310.0296520683245,92.14315438490267 
310.01212133575524,92.1534047119259 
309.99459450431897,92.16366366415785 
309.97707157599257,92.17393123871852 
309.9595525527493,92.18420743272684 
309.9420374365587,92.19449224330057 
309.92452622938623,92.20478566755638 
309.9070189331938,92.21508770260976 
309.8895155499394,92.22539834557512 
309.87201608157727,92.23571759356572 
309.8545205300579,92.24604544369375 
309.83702889732797,92.2563818930702 
309.81954118533014,92.26672693880502 
309.80205739600365,92.27708057800707 
309.7845775312836,92.28744280778403 
309.7671015931016,92.29781362524255 
309.74962958338523,92.30819302748813 
309.73216150405847,92.31858101162523 
309.71469735704136,92.32897757475716 
309.69723714425027,92.33938271398618 
309.6797808675977,92.34979642641348 
309.66232852899236,92.36021870913912 
309.6448801303393,92.37064955926212 
309.6274356735396,92.38108897388041 
309.6099951604907,92.3915369500909 
309.59255859308627,92.40199348498933 
309.5751259732161,92.41245857567047 
309.55769730276626,92.42293221922797 
309.5402725836189,92.43341441275449 
309.5228518176527,92.44390515334155 
309.5054350067423,92.45440443807969 
309.4880221527587,92.46491226405834 
309.470613257569,92.47542862836596 
309.4532083230367,92.48595352808992 
309.43580735102137,92.49648696031653 
309.41841034337887,92.50702892213114 
309.4010173019613,92.517579410618 
309.383628228617,92.52813842286037 
309.36624312519046,92.53870595594046 
309.3488619935226,92.54928200693946 
309.3314848354503,92.55986657293758 
309.31411165280696,92.57045965101399 
309.296742447422,92.58106123824682 
309.2793772211212,92.59167133171324 
309.26201597572646,92.60228992848938 
309.244658713056,92.61291702565042 
309.2273054349244,92.62355262027044 
309.2099561431422,92.63419670942264 
309.19261083951653,92.64484929017915 
309.1752695258504,92.65551035961114 
309.1579322039434,92.66617991478881 
309.14059887559114,92.67685795278133 
309.1232695425855,92.68754447065695 
309.1059442067148,92.6982394654829 
309.08862286976336,92.70894293432544 
309.071305533512,92.71965487424988 
309.0539921997374,92.73037528232058 
309.03668287021304,92.74110415560088 
309.01937754670826,92.75184149115321 
309.00207623098873,92.76258728603904 
308.9847789248166,92.77334153731884 
308.96748562994986,92.78410424205221 
308.9501963481431,92.79487539729772 
308.9329110811471,92.80565500011306 
308.9156298307089,92.81644304755494 
308.8983525985717,92.82723953667916 
308.88107938647505,92.83804446454056 
308.8638101961549,92.84885782819308 
308.8465450293432,92.85967962468969 
308.82928388776827,92.87050985108249 
308.8120267731549,92.88134850442262 
308.79477368722394,92.89219558176032 
308.7775246316925,92.90305108014489 
308.760279608274,92.91391499662475 
308.74303861867827,92.9247873282474 
308.72580166461125,92.93566807205946 
308.70856874777525,92.94655722510657 
308.69133986986884,92.95745478443355 
308.6741150325869,92.96836074708432 
308.6568942376204,92.97927511010187 
308.639677486657,92.9901978705283 
308.62246478138024,93.0011290254049 
308.6052561234701,93.01206857177196 
308.58805151460297,93.02301650666897 
308.5708509564513,93.03397282713455 
308.55365445068406,93.04493753020638 
308.53646199896633,93.05591061292135 
308.5192736029596,93.06689207231543 
308.50208926432157,93.07788190542374 
308.48490898470635,93.08888010928055 
308.46773276576425,93.09988668091927 
308.45056060914186,93.11090161737243 
308.43339251648223,93.12192491567176 
308.4162284894245,93.13295657284809 
308.39906852960434,93.14399658593145 
308.38191263865355,93.15504495195098 
308.3647608182003,93.16610166793504 
308.34761306986906,93.17716673091111 
308.3304693952806,93.18824013790585 
308.3133297960521,93.19932188594511 
308.29619427379686,93.21041197205389 
308.27906283012464,93.2215103932564 
308.2619354666416,93.23261714657596 
308.24481218495,93.24373222903516 
308.22769298664855,93.25485563765572 
308.2105778733322,93.2659873694586 
308.1934668465924,93.27712742146389 
308.1763599080167,93.28827579069093 
308.15925705918914,93.29943247415822 
308.1421583016899,93.31059746888351 
308.1250636370958,93.32177077188372 
308.1079730669797,93.33295238017497 
308.0908865929109,93.34414229077265 
308.0738042164551,93.35534050069128 
308.05672593917416,93.36654700694467 
308.0396517626264,93.37776180654583 
308.02258168836653,93.38898489650698 
308.00551571794557,93.40021627383959 
307.98845385291077,93.41145593555434 
307.97139609480575,93.42270387866115 
307.9543424451706,93.4339601001692 
307.93729290554165,93.44522459708688 
307.9202474774516,93.45649736642183 
307.9032061624295,93.46777840518095 
307.88616896200085,93.47906771037037 
307.8691358776873,93.49036527899551 
307.852106911007,93.50167110806099 
307.83508206347443,93.51298519457075 
307.81806133660035,93.52430753552794 
307.8010447318921,93.535638127935 
307.78403225085304,93.54697696879364 
307.76702389498325,93.55832405510483 
307.75001966577895,93.56967938386883 
307.7330195647328,93.58104295208517 
307.7160235933337,93.59241475675265 
307.6990317530672,93.60379479486934 
307.6820440454149,93.61518306343265 
307.66506047185504,93.62657955943926 
307.6480810338621,93.6379842798851 
307.63110573290686,93.64939722176544 
307.6141345704567,93.66081838207484 
307.59716754797523,93.67224775780716 
307.5802046669224,93.68368534595555 
307.56324592875467,93.69513114351251 
307.54629133492483,93.7065851474698 
307.529340886882,93.71804735481852 
307.51239458607176,93.7295177625491 
307.4954524339361,93.74099636765126 
307.4785144319133,93.75248316711408 
307.46158058143817,93.76397815792592 
307.44465088394185,93.7754813370745 
307.42772534085174,93.7869927015469 
307.4108039535919,93.79851224832944 
307.39388672358257,93.81003997440791 
307.37697365224057,93.82157587676733 
307.36006474097894,93.83311995239214 
307.3431599912073,93.84467219826607 
307.3262594043316,93.85623261137222 
307.3093629817542,93.86780118869308 
307.29247072487385,93.87937792721046 
307.27558263508575,93.89096282390553 
307.2586987137815,93.90255587575884 
307.24181896234904,93.91415707975028 
307.224943382173,93.92576643285915 
307.2080719746341,93.93738393206408 
307.19120474110963,93.9490095743431 
307.1743416829733,93.9606433566736 
307.1574828015953,93.97228527603238 
307.1406280983422,93.98393532939558 
307.1237775745769,93.99559351373877 
307.10693123165885,94.0072598260369 
307.0900890709439,94.01893426326428 
307.07325109378445,94.03061682239466 
307.0564173015292,94.04230750040117 
307.0395876955232,94.05400629425634 
307.02276227710826,94.0657132009321 
307.00594104762234,94.07742821739977 
306.9891240083998,94.08915134063017 
306.9723111607718,94.10088256759342 
306.95550250606567,94.11262189525912 
306.93869804560524,94.12436932059629 
306.9218977807109,94.13612484057333 
306.9051017126992,94.14788845215811 
306.8883098428836,94.15966015231793 
306.8715221725736,94.17143993801947 
306.85473870307544,94.1832278062289 
306.8379594356917,94.1950237539118 
306.8211843717214,94.2068277780332 
306.8044135124601,94.21863987555757 
306.78764685919975,94.23046004344884 
306.77088441322894,94.24228827867036 
306.75412617583254,94.25412457818494 
306.7373721482919,94.26596893895488 
306.720622331885,94.2778213579419 
306.70387672788615,94.2896818321072 
306.6871353375663,94.30155035841143 
306.6703981621927,94.31342693381472 
306.65366520302916,94.32531155527666 
306.63693646133606,94.33720421975632 
306.6202119383701,94.34910492421223 
306.6034916353846,94.36101366560244 
306.5867755536295,94.37293044088443 
306.5700636943508,94.38485524701518 
306.55335605879134,94.3967880809512 
306.53665264819057,94.40872893964843 
306.5199534637841,94.42067782006234 
306.5032585068041,94.43263471914786 
306.4865677784796,94.44459963385948 
306.46988128003574,94.45657256115113 
306.45319901269426,94.4685534979763 
306.4365209776736,94.48054244128794 
306.4198471761884,94.49253938803852 
306.40317760945015,94.50454433518004 
306.38651227866666,94.51655727966403 
306.36985118504225,94.52857821844148 
306.3531943297778,94.54060714846298 
306.33654171407085,94.5526440666786 
306.31989333911514,94.56468897003792 
306.30324920610127,94.57674185549008 
306.28660931621624,94.58880271998379 
306.2699736706435,94.6008715604672 
306.2533422705631,94.61294837388807 
306.23671511715173,94.62503315719371 
306.2200922115825,94.63712590733094 
306.203473555025,94.64922662124614 
306.1868591486455,94.66133529588524 
306.17024899360683,94.67345192819371 
306.1536430910682,94.68557651511664 
306.13704144218553,94.69770905359859 
306.12044404811115,94.70984954058373 
306.1038509099941,94.72199797301579 
306.08726202897986,94.73415434783809 
306.07067740621045,94.74631866199344 
306.0540970428246,94.75849091242435 
306.03752093995746,94.7706710960728 
306.0209490987408,94.7828592098804 
306.00438152030296,94.79505525078831 
305.9878182057687,94.80725921573732 
305.9712591562597,94.81947110166776 
305.9547043728939,94.8316909055196 
305.9381538567858,94.84391862423236 
305.9216076090467,94.85615425474516 
305.9050656307844,94.86839779399676 
305.8885279231032,94.88064923892547 
305.871994487104,94.89290858646925 
305.85546532388435,94.90517583356562 
305.83894043453836,94.91745097715177 
305.8224198201567,94.92973401416444 
305.80590348182665,94.94202494154003 
305.7893914206321,94.95432375621454 
305.77288363765365,94.9666304551236 
305.7563801339682,94.97894503520247 
305.7398809106495,94.99126749338599 
305.72338596876784,95.00359782660871 
305.70689530939006,95.01593603180474 
305.69040893357976,95.02828210590788 
305.673926842397,95.04063604585151 
305.65744903689847,95.05299784856872 
305.64097551813745,95.0653675109922 
305.6245062871641,95.07774503005427 
305.60804134502473,95.09013040268695 
305.5915806927627,95.10252362582189 
305.5751243314177,95.11492469639036 
305.5586722620264,95.12733361132337 
305.54222448562166,95.13975036755147 
305.52578100323325,95.15217496200499 
305.50934181588747,95.16460739161388 
305.4929069246074,95.17704765330772 
305.4764763304125,95.18949574401584 
305.46005003431907,95.20195166066718 
305.44362803734003,95.21441540019038 
305.4272103404849,95.22688695951375 
305.4107969447599,95.23936633556531 
305.39438785116783,95.25185352527274 
305.3779830607081,95.26434852556338 
305.36158257437694,95.27685133336433 
305.3451863931672,95.28936194560234 
305.32879451806815,95.30188035920386 
305.31240695006596,95.31440657109505 
305.2960236901435,95.32694057820176 
305.2796447392801,95.33948237744953 
305.2632700984519,95.35203196576362 
305.2468997686317,95.36458934006903 
305.23053375078894,95.37715449729043 
305.21417204588977,95.38972743435222 
305.19781465489694,95.40230814817852 
305.18146157877,95.41489663569315 
305.16511281846493,95.4274928938197 
305.14876837493483,95.44009691948143 
305.13242824912913,95.45270870960137 
305.116092441994,95.46532826110226 
305.0997609544724,95.47795557090656 
305.08343378750396,95.49059063593653 
305.0671109420249,95.50323345311408 
305.0507924189683,95.51588401936093 
305.03447821926386,95.52854233159852 
305.01816834383794,95.54120838674801 
305.0018627936137,95.55388218173037 
304.98556156951093,95.56656371346628 
304.9692646724463,95.57925297887617 
304.9529721033328,95.59194997488025 
304.9366838630805,95.6046546983985 
304.92039995259614,95.61736714635062 
304.9041203727831,95.63008731565611 
304.88784512454146,95.64281520323422 
304.87157420876804,95.65555080600399 
304.85530762635653,95.66829412088421 
304.83904537819706,95.68104514479349 
304.8227874651768,95.69380387465016 
304.8065338881795,95.70657030737236 
304.7902846480856,95.71934443987803 
304.7740397457724,95.73212626908487 
304.7577991821139,95.74491579191039 
304.7415629579808,95.75771300527185 
304.7253310742406,95.77051790608637 
304.70910353175753,95.78333049127083 
304.69288033139253,95.79615075774188 
304.67666147400337,95.80897870241604 
304.6604469604446,95.82181432220959 
304.6442367915674,95.83465761403862 
304.6280309682197,95.84750857481905 
304.61182949124645,95.86036720146659 
304.5956323614891,95.87323349089677 
304.57943957978597,95.88610744002496 
304.5632511469722,95.89898904576631 
304.5470670638795,95.91187830503586 
304.53088733133677,95.9247752147484 
304.51471195016916,95.93767977181858 
304.498540921199,95.9505919731609 
304.4823742452452,95.96351181568966 
304.46621192312364,95.97643929631901 
304.45005395564675,95.98937441196296 
304.4339003436239,96.00231715953531 
304.41775108786135,96.01526753594976 
304.4016061891619,96.02822553811983 
304.38546564832535,96.04119116295887 
304.3693294661482,96.05416440738011 
304.3531976434239,96.06714526829664 
304.3370701809425,96.08013374262136 
304.32094707949096,96.09312982726709 
304.30482833985303,96.10613351914647 
304.2887139628095,96.119144815172 
304.2726039491375,96.1321637122561 
304.2564982996114,96.14519020731097 
304.24039701500215,96.1582242972488 
304.2243000960777,96.17126597898152 
304.2082075436028,96.18431524942103 
304.1921193583388,96.1973721054791 
304.17603554104426,96.21043654406735 
304.15995609247415,96.2235085620973 
304.14388101338074,96.23658815648032 
304.1278103045127,96.24967532412778 
304.1117439666158,96.26277006195079 
304.0956820004327,96.27587236686048 
304.07962440670264,96.28898223576782 
304.063571186162,96.30209966558367 
304.04752233954383,96.31522465321882 
304.0314778675781,96.32835719558395 
304.0154377709915,96.34149728958965 
303.99940205050797,96.35464493214643 
303.9833707068479,96.36780012016467 
303.9673437407287,96.38096285055472 
303.95132115286464,96.39413312022683 
303.9353029439669,96.40731092609113 
303.91928911474355,96.42049626505772 
303.90327966589933,96.43368913403661 
303.8872745981362,96.44688952993772 
303.8712739121526,96.46009744967093 
303.8552776086443,96.473312890146 
303.83928568830356,96.48653584827268 
303.8232981518198,96.49976632096065 
303.8073149998791,96.51300430511948 
303.7913362331647,96.52624979765872 
303.7753618523565,96.53950279548788 
303.75939185813144,96.55276329551634 
303.74342625116327,96.56603129465354 
303.7274650321228,96.5793067898088 
303.71150820167753,96.59258977789139 
303.69555576049197,96.60588025581056 
303.67960770922764,96.6191782204755 
303.6636640485429,96.63248366879539 
303.64772477909287,96.64579659767934 
303.6317899015298,96.65911700403645 
303.6158594165029,96.67244488477577 
303.599933324658,96.68578023680632 
303.5840116266383,96.69912305703713 
303.5680943230836,96.71247334237714 
303.55218141463064,96.72583108973532 
303.53627290191326,96.73919629602061 
303.5203687855622,96.75256895814192 
303.504469066205,96.76594907300816 
303.48857374446624,96.7793366375282 
303.4726828209676,96.79273164861094 
303.4567962963274,96.80613410316522 
303.44091417116124,96.81954399809993 
303.4250364460814,96.83296133032393 
303.40916312169725,96.84638609674606 
303.393294198615,96.8598182942752 
303.37742967743816,96.8732579198202 
303.3615695587667,96.88670497028997 
303.34571384319804,96.90015944259333 
303.32986253132617,96.91362133363921 
303.3140156237424,96.92709064033652 
303.2981731210348,96.94056735959414 
303.28233502378845,96.95405148832106 
303.26650133258545,96.96754302342619 
303.25067204800484,96.98104196181855 
303.23484717062274,96.99454830040713 
303.2190267010121,97.00806203610095 
303.20321063974313,97.02158316580909 
303.18739898738266,97.03511168644066 
303.17159174449483,97.04864759490474 
303.15578891164074,97.06219088811055 
303.13999048937825,97.07574156296727 
303.12419647826255,97.08929961638414 
303.1084068788456,97.10286504527048 
303.0926216916765,97.11643784653559 
303.0768409173013,97.13001801708887 
303.0610645562632,97.14360555383978 
303.0452926091022,97.15720045369777 
303.0295250763554,97.17080271357241 
303.01376195855704,97.18441233037328 
302.9980032562383,97.19802930101007 
302.9822489699274,97.21165362239246 
302.9664991001496,97.22528529143027 
302.950753647427,97.23892430503336 
302.93501261227925,97.25257066011164 
302.91927599522245,97.26622435357511 
302.90354379677007,97.27988538233383 
302.88781601743267,97.29355374329796 
302.87209265771764,97.3072294333777 
302.8563737181296,97.32091244948337 
302.8406591991701,97.33460278852536 
302.8249491013379,97.34830044741413 
302.8092434251286,97.36200542306022 
302.79354217103514,97.37571771237431 
302.7778453395473,97.38943731226713 
302.76215293115195,97.4031642196495 
302.7464649463332,97.41689843143236 
302.7307813855721,97.43063994452673 
302.7151022493467,97.44438875584375 
302.69942753813234,97.45814486229465 
302.68375725240134,97.47190826079076 
302.668091392623,97.48567894824352 
302.6524299592639,97.49945692156449 
302.6367729527875,97.51324217766533 
302.62112037365455,97.52703471345784 
302.6054722223228,97.54083452585391 
302.5898284992472,97.55464161176552 
302.57418920487953,97.56845596810483 
302.558554339669,97.5822775917841 
302.54292390406175,97.59610647971573 
302.52729789850105,97.6099426288122 
302.51167632342725,97.62378603598619 
302.496059179278,97.63763669815043 
302.4804464664878,97.65149461221785 
302.46483818548853,97.66535977510148 
302.44923433670897,97.67923218371452 
302.4336349205751,97.69311183497028 
302.4180399375102,97.70699872578223 
302.40244938793444,97.72089285306399 
302.3868632722651,97.73479421372929 
302.37128159091696,97.74870280469204 
302.35570434430156,97.76261862286633 
302.3401315328276,97.77654166516635 
302.3245631569014,97.79047192850646 
302.30899921692577,97.80440940980121 
302.2934397133011,97.81835410596526 
302.27788464642475,97.83230601391347 
302.2623340166914,97.84626513056087 
302.24678782449274,97.8602314528226 
302.23124607021754,97.87420497761406 
302.2157087542522,97.88818570185072 
302.20017587697964,97.90217362244827 
302.18464743878036,97.91616873632265 
302.169123440032,97.93017104038984 
302.1536038811093,97.94418053156608 
302.13808876238414,97.95819720676779 
302.1225780842258,97.97222106291154 
302.1070718470004,97.98625209691411 
302.09157005107147,98.0002903056925 
302.0760726967999,98.01433568616383 
302.0605797845433,98.02838823524544 
302.0450913146569,98.0424479498549 
302.02960728749287,98.05651482690993 
302.0141277034008,98.07058886332848 
301.99865256272733,98.08467005602867 
301.9831818658164,98.09875840192886 
301.9677156130089,98.11285389794759 
301.95225380464353,98.1269565410036 
301.9367964410555,98.14106632801585 
301.9213435225777,98.15518325590355 
301.90589504954,98.16930732158606 
301.8904510222697,98.18343852198296 
301.8750114410912,98.19757685401412 
301.8595763063261,98.21172231459956 
301.8441456182934,98.22587490065952 
301.82871937730914,98.24003460911449 
301.81329758368673,98.25420143688518 
301.7978802377367,98.26837538089256 
301.782467339767,98.28255643805777 
301.76705889008264,98.29674460530222 
301.75165488898597,98.31093987954755 
301.7362553367767,98.3251422577156 
301.72086023375164,98.33935173672852 
301.7054695802048,98.35356831350865 
301.69008337642765,98.36779198497855 
301.6747016227089,98.38202274806109 
301.6593243193343,98.39626059967935 
301.6439514665871,98.41050553675665 
301.6285830647478,98.42475755621658 
301.6132191140941,98.43901665498295 
301.597859614901,98.45328282997988 
301.5825045674407,98.4675560781317 
301.5671539719829,98.48183639636301 
301.5518078287945,98.49612378159868 
301.5364661381395,98.51041823076385 
301.5211289002794,98.5247197407839 
301.5057961154729,98.53902830858446 
301.49046778397616,98.5533439310915 
301.47514390604243,98.56766660523121 
301.45982448192234,98.58199632793003 
301.4445095118638,98.59633309611472 
301.42919899611223,98.61067690671233 
301.4138929349101,98.62502775665013 
301.3985913284972,98.6393856428557 
301.38329417711094,98.65375056225692 
301.3680014809857,98.66812251178193 
301.3527132403534,98.68250148835916 
301.33742945544327,98.69688748891734 
301.32215012648163,98.71128051038548 
301.30687525369245,98.7256805496929 
301.291604837297,98.74008760376917 
301.27633887751364,98.7545016695442 
301.2610773745583,98.7689227439482 
301.2458203286441,98.78335082391166 
301.23056773998167,98.79778590636538 
301.2153196087789,98.81222798824044 
301.20007593524105,98.82667706646828 
301.1848367195707,98.8411331379806 
301.1696019619678,98.85559619970944 
301.15437166262984,98.87006624858714 
